road_type,lot_ar,contract_yr,contract_mo,contract_day,sgg_cd,bjd_cd,hjd_cd,public_price,jimok_cd,landuse_cd,lot_use_cd,lot_height_cd,lot_shape_cd,lot_road_cd,uploaded_yr
2,648.0,2016,11,1,11110,18300,906,2675000,8,11,110,4,4,7,2020
1,41.0,2016,10,11,11305,10200,600,2819000,8,14,160,2,7,6,2020
1,84.0,2016,6,23,11350,10600,0,3927000,8,14,210,2,4,9,2020
4,743.0,2020,6,13,11740,10700,107,707000,2,44,510,2,7,1,2020
1,61.5,2019,2,21,11440,10100,0,7200000,8,16,330,2,4,8,2020
1,484.0,2020,6,25,11680,11300,0,590000,1,44,510,2,4,8,2020
0,425.0,2018,10,5,11740,10200,102,182000,1,44,510,2,4,12,2020
1,50.0,2020,1,31,11290,10100,901,138800,5,43,730,3,7,10,2020
1,857.0,2016,1,13,11740,10200,102,693300,1,44,530,2,7,8,2020
4,89.0,2016,12,29,11530,10600,601,4120000,8,33,140,2,7,2,2020
0,337.0,2017,10,11,11110,18400,905,71400,5,44,720,4,4,12,2020
1,198.0,2020,6,1,11380,10100,118,3067000,15,14,150,3,2,8,2020
3,45.0,2018,6,11,11305,10300,660,2660000,8,13,110,2,4,5,2020
1,68.0,2019,10,24,11650,10200,0,939200,1,13,510,2,7,10,2020
2,93.0,2020,2,27,11620,10100,565,3012000,2,15,110,3,4,7,2020
3,67.0,2019,9,2,11290,13500,910,3852000,8,16,310,2,7,4,2020
4,166.6,2018,1,24,11410,10200,0,12780000,8,16,240,2,4,3,2020
1,46.5,2016,3,3,11170,11200,0,4212000,8,15,110,3,3,10,2020
2,900.8,2019,12,16,11230,10400,2,9277000,8,22,210,2,2,7,2020
1,46.0,2019,1,23,11110,18400,905,2404000,8,13,110,4,7,8,2020
0,122.0,2019,11,8,11530,10600,602,442800,5,43,750,2,5,12,2020
1,71.1,2018,5,12,11305,10100,535,2149000,11,15,950,2,3,8,2020
1,156.9,2018,5,2,11545,10200,550,2313000,8,14,130,3,2,8,2020
0,169.0,2018,12,31,11500,10900,903,370200,2,43,530,3,7,12,2020
1,205.0,2016,10,23,11530,10800,800,9360000,8,22,220,2,7,1,2020
2,224.1,2016,3,11,11440,12300,0,5896000,8,14,330,2,4,7,2020
0,42.6,2016,8,16,11290,10900,903,3200000,8,14,150,2,1,12,2020
3,98.0,2016,5,25,11560,10100,515,4017000,8,14,310,1,4,4,2020
2,97.0,2020,10,20,11290,13800,913,2914000,8,14,150,2,2,7,2020
4,114.0,2016,4,25,11530,10600,601,5957000,8,33,210,2,7,2,2020
3,124.0,2016,12,29,11530,10600,0,4120000,8,33,140,2,7,2,2020
0,218.0,2019,12,30,11200,11400,0,2046000,8,16,910,2,0,0,2020
2,51.9,2019,8,8,11410,11200,0,10200000,8,22,230,2,3,6,2020
0,129.0,2020,2,26,11350,10200,0,897600,8,14,910,2,4,0,2020
1,85.3,2020,6,15,11290,12100,906,3550000,8,14,110,2,1,8,2020
0,360.0,2020,10,4,11620,10200,745,937200,8,14,910,0,0,0,2020
1,480.1,2019,5,28,11680,10800,0,7040000,8,15,150,2,3,8,2020
1,152.0,2016,6,2,11740,10600,106,582600,5,44,510,2,7,8,2020
2,125.0,2018,3,15,11650,10900,0,560500,1,44,510,2,7,6,2020
2,45.0,2016,11,2,11740,10900,109,10600000,8,22,210,2,4,6,2020
1,79.3,2020,3,27,11110,17400,915,5030000,11,22,240,2,4,10,2020
1,112.0,2016,9,30,11170,13600,520,7305000,8,15,110,3,8,8,2020
1,86.0,2016,1,26,11320,10500,1,1480000,28,13,160,2,4,0,2017
1,168.0,2020,1,30,11110,18600,905,2189000,8,14,110,2,7,10,2020
2,193.6,2020,10,30,11380,10700,0,3326000,8,14,320,2,7,7,2020
0,579.0,2017,3,4,11320,10600,3,119000,2,44,510,3,7,12,2020
2,83.6,2019,1,8,11170,12500,511,12350000,8,14,330,2,2,7,2020
4,463.0,2016,12,30,11290,13800,913,3090000,8,14,150,2,2,2,2020
1,38.0,2018,4,11,11410,11100,3,3025000,8,14,150,3,4,7,2020
1,102.0,2018,11,21,11290,13600,911,6480000,8,16,310,2,4,3,2020
1,152.0,2019,1,23,11110,18400,905,2404000,8,13,110,4,7,8,2020
1,83.0,2020,1,13,11530,10600,602,844800,28,14,910,3,3,10,2020
4,265.8,2016,11,2,11650,10800,0,17370000,8,15,220,2,3,3,2020
1,893.3,2019,1,14,11680,10800,0,8040000,8,14,120,2,4,9,2020
1,264.0,2020,3,16,11680,11800,0,8550000,8,14,230,2,4,8,2020
1,397.0,2018,4,18,11650,10400,0,292000,2,44,510,3,7,10,2020
1,44.8,2019,4,18,11440,10100,0,4920000,8,14,150,3,7,2,2020
4,41.0,2016,12,7,11740,10800,108,9773000,28,22,240,2,7,1,2020
1,195.0,2018,7,23,11230,10700,2,2667000,5,13,160,2,7,8,2019
1,109.0,2019,12,19,11410,11100,2,3400000,8,14,150,3,2,2,2020
1,39.9,2020,7,15,11200,10500,0,2924000,8,15,110,2,3,10,2020
1,71.0,2018,5,29,11110,17100,913,3646000,8,14,160,2,7,9,2020
1,42.0,2016,10,14,11290,10100,901,2286000,5,11,110,3,4,10,2020
3,45.0,2016,8,24,11230,10300,1,3812000,8,15,210,2,4,0,2017
2,33.0,2018,6,15,11500,10400,401,5288000,9,33,210,2,7,7,2020
2,265.0,2018,12,19,11545,10100,510,3280000,8,14,310,2,7,6,2020
3,33.8,2019,7,17,11140,12200,3,18410000,8,22,220,2,4,4,2020
1,407.0,2020,12,30,11170,13000,515,8170000,8,13,110,3,4,9,2020
2,258.2,2016,11,18,11320,10500,2,1849000,8,14,320,2,4,0,2017
1,93.7,2019,11,7,11290,13400,909,3220000,8,16,110,2,4,10,2020
1,180.9,2018,1,8,11545,10200,530,2650000,8,14,150,3,3,8,2020
4,554.4,2018,1,10,11680,10100,0,29630000,8,22,220,2,2,2,2020
1,96.0,2020,6,10,11440,10800,0,5979000,8,22,160,3,4,10,2020
1,695.8,2019,9,30,11680,10800,0,11630000,8,15,230,2,3,9,2020
4,85.0,2019,9,30,11530,10600,601,5439000,8,33,210,2,4,1,2020
1,145.0,2020,2,19,11530,10700,703,1948000,8,13,110,3,7,8,2020
1,314.0,2016,6,27,11110,18400,905,90100,8,43,730,3,4,8,2020
4,206.0,2020,11,11,11740,10700,107,456800,1,44,510,2,7,1,2020
1,56.0,2019,10,28,11200,11800,0,2610000,8,14,110,2,4,10,2020
1,145.0,2020,12,22,11410,11700,3,2355000,8,14,110,4,4,10,2020
1,91.3,2020,7,9,11140,12500,3,10180000,8,22,230,2,4,8,2020
1,629.5,2018,5,23,11650,10800,0,11800000,8,22,230,2,1,9,2020
0,82.3,2016,8,16,11290,10900,903,3105000,8,14,150,2,4,12,2020
0,395.0,2019,9,24,11290,13500,910,1059000,8,14,910,0,0,0,2020
1,81.0,2016,10,20,11380,10700,110,4290000,8,15,140,2,4,2,2020
1,56.0,2020,2,21,11440,10200,0,1907000,8,14,910,2,4,8,2020
4,144.0,2019,10,8,11110,18300,906,4589000,5,14,230,2,7,2,2020
3,269.0,2020,12,28,11590,10800,218,6500000,8,15,210,2,7,5,2020
1,66.0,2018,3,7,11560,13300,720,2340000,8,33,160,2,7,8,2020
1,44.0,2018,3,5,11140,15600,7,23300000,8,22,230,2,4,5,2020
1,34.0,2019,8,14,11170,13000,516,4952000,8,13,110,3,7,8,2020
1,36.0,2019,5,7,11530,10600,601,3202000,8,33,160,2,2,8,2020
1,192.3,2020,7,1,11710,11100,8,5845000,8,15,150,2,3,8,2020
1,320.0,2019,7,17,11500,10200,201,3590000,8,33,130,2,4,9,2020
1,294.0,2020,9,16,11650,10100,0,1699000,28,43,160,3,4,8,2020
0,53.0,2016,10,19,11380,10700,0,4090000,8,14,150,3,4,5,2020
1,195.0,2019,7,16,11320,10600,2,1709000,8,13,150,2,7,10,2020
1,640.0,2020,12,23,11710,11100,9,720000,2,44,510,1,7,10,2020
4,156.0,2019,12,27,11500,10400,401,4805000,8,33,410,2,4,2,2020
1,718.0,2019,4,18,11740,10300,103,927000,1,44,530,2,7,8,2020
3,225.0,2016,4,25,11200,10600,0,2808000,1,14,140,2,4,4,2018
3,320.0,2020,3,10,11530,10700,704,3906000,8,15,410,2,7,5,2020
2,63.0,2016,4,16,11470,10100,502,2942000,8,15,230,2,5,0,2017
1,263.0,2019,6,10,11560,13200,630,3440000,5,14,150,3,7,5,2020
1,337.0,2019,3,26,11530,10800,800,3228000,8,22,330,2,7,10,2020
4,86.0,2019,12,27,11500,10400,401,4805000,9,33,410,2,4,2,2020
1,68.0,2019,10,21,11590,10200,204,6197000,8,16,240,2,7,9,2020
2,128.6,2016,10,27,11470,10200,603,4761000,8,16,310,2,4,6,2020
1,33.0,2018,12,24,11410,11100,4,3400000,8,14,150,3,2,2,2020
1,72.0,2018,12,4,11530,10700,703,2014000,8,13,150,3,4,8,2020
1,51.6,2020,10,20,11110,13000,910,5181000,8,22,230,2,3,8,2020
3,51.0,2020,3,9,11500,10900,902,5222000,8,14,230,2,4,4,2020
1,866.0,2020,11,21,11500,11000,110,209000,2,44,610,2,3,8,2020
4,139.6,2020,7,3,11320,10800,2,4037000,8,15,230,2,4,3,2020
1,121.0,2020,8,26,11320,10800,1,1541000,28,13,150,2,7,10,2020
2,205.1,2019,11,26,11740,10700,107,6070000,8,16,310,2,3,6,2020
2,60.8,2019,10,31,11290,13000,907,4280000,8,14,140,2,3,5,2020
1,103.6,2020,2,5,11170,11100,505,4088000,8,14,110,3,7,10,2020
0,53.6,2019,10,10,11140,15000,7,3828000,8,22,910,0,0,0,2020
1,39.0,2018,1,28,11260,10200,9,2674000,8,14,150,2,4,8,2020
0,100.5,2016,9,19,11590,10200,203,1372000,8,14,910,0,0,0,2020
3,65.0,2019,8,7,11290,13400,909,3850000,8,15,150,2,7,5,2020
1,75.7,2019,4,2,11170,12400,510,8458000,8,16,110,2,4,10,2020
1,180.0,2018,3,23,11530,10200,203,2891000,8,14,310,2,4,11,2020
2,35.0,2016,10,4,11290,10100,901,2944000,8,11,110,3,4,7,2020
1,52.0,2020,3,13,11620,10200,745,1981000,8,14,150,3,8,8,2020
3,492.9,2019,12,2,11260,10200,10,4108000,8,16,210,2,4,5,2020
1,42.0,2018,10,4,11200,11100,0,2887000,8,14,150,3,7,8,2020
2,182.0,2019,2,8,11320,10500,2,3039000,11,15,320,2,4,6,2020
1,168.0,2019,7,23,11380,10900,116,2979000,8,13,110,2,3,8,2020
2,516.0,2018,3,16,11110,18300,906,1340000,8,11,150,5,4,6,2020
0,49.0,2020,6,1,11380,10100,118,1032000,15,14,910,0,0,0,2020
1,506.0,2018,7,18,11530,10900,109,335000,1,44,510,3,7,10,2020
4,183.8,2018,10,5,11530,10700,703,5520000,8,15,210,2,4,2,2020
1,70.4,2016,8,2,11170,11900,508,6489000,8,14,140,3,7,2,2020
1,91.0,2018,12,6,11740,10200,102,818300,1,44,530,2,7,8,2020
1,180.0,2020,3,12,11590,10200,205,2208000,8,13,110,4,7,10,2020
2,36.7,2019,4,8,11230,10200,3,3805000,8,15,310,2,4,6,2020
2,72.0,2020,6,17,11305,10100,545,5990000,8,16,210,2,4,7,2020
1,44.9,2018,6,9,11170,10900,504,3766000,8,13,110,3,4,10,2020
4,46.0,2018,3,9,11440,10200,0,9608000,8,22,330,2,4,1,2020
1,43.0,2019,4,25,11320,10800,1,1794000,1,13,150,2,7,8,2020
1,48.0,2016,8,25,11170,13000,516,5432000,8,14,110,2,4,10,2020
4,324.4,2018,12,11,11320,10600,1,4735000,8,33,210,2,7,2,2020
1,124.1,2016,3,15,11410,11800,1,1930000,8,13,130,4,7,8,2020
1,40.0,2019,3,26,11215,10400,0,3073000,8,14,150,2,5,8,2020
0,82.0,2016,4,13,11650,10400,0,424700,1,44,510,3,7,12,2020
0,417.0,2017,10,11,11110,18400,905,71400,5,44,720,4,4,12,2020
4,130.4,2020,5,21,11680,10500,0,24280000,8,22,230,2,3,1,2020
2,116.0,2020,6,16,11530,10100,101,4579000,8,16,160,2,4,7,2020
3,230.0,2018,7,26,11305,10100,535,3286000,5,14,130,2,4,5,2020
0,264.0,2017,7,31,11290,10100,901,1316000,8,11,910,0,0,0,2020
1,175.0,2019,12,27,11500,10400,401,1994000,8,33,110,2,4,8,2020
1,48.0,2020,2,6,11650,11100,0,839700,8,44,530,2,4,10,2020
1,51.0,2020,3,24,11350,10400,0,2138000,8,14,110,2,5,8,2020
1,201.7,2019,6,13,11215,10500,1,3009000,8,14,150,2,4,10,2020
4,494.6,2018,8,8,11170,11800,507,8190000,8,14,210,2,7,3,2020
1,359.2,2018,11,7,11260,10200,9,2141000,8,14,150,3,4,8,2020
1,142.1,2019,9,10,11110,15300,910,9018000,8,22,230,2,4,8,2020
2,53.0,2019,7,31,11560,11700,560,3333000,8,16,320,2,8,6,2019
0,109.1,2020,10,8,11230,10200,0,993300,8,14,910,0,0,0,2020
1,75.0,2019,6,26,11590,10100,201,4157000,8,15,130,3,8,8,2020
0,181.9,2020,8,28,11320,10700,1,1178000,8,22,910,2,3,0,2020
1,292.0,2020,11,18,11410,11800,2,2058000,8,14,110,4,7,10,2020
3,416.5,2019,2,21,11440,10100,0,10950000,8,16,240,2,4,4,2020
1,34.0,2016,7,25,11410,11000,1,3631000,8,14,110,3,4,11,2020
1,129.7,2019,11,30,11215,10500,2,4077000,8,15,110,2,8,8,2020
1,658.0,2020,1,30,11740,11000,110,1667000,8,44,110,2,7,8,2020
4,810.9,2019,5,31,11320,10800,1,4984000,8,14,210,2,2,1,2020
1,86.0,2020,12,18,11260,10200,9,2435000,8,15,150,2,1,11,2020
3,39.8,2016,7,15,11110,14800,909,7871000,8,13,330,2,4,5,2020
0,105.0,2016,2,23,11650,10300,0,649600,1,44,510,3,7,8,2020
2,133.4,2016,10,24,11320,10700,5,2813000,8,33,410,2,7,7,2020
2,42.6,2018,5,28,11290,11200,904,3600000,8,14,110,3,2,6,2020
1,62.2,2020,5,10,11305,10300,630,2380000,8,14,110,2,3,8,2020
1,66.1,2020,2,16,11170,11700,507,4695000,8,22,210,2,4,9,2020
4,79.0,2019,12,27,11500,10400,401,4805000,9,33,410,2,4,2,2020
1,135.5,2018,10,4,11305,10300,630,1950000,8,14,130,2,4,8,2020
1,327.0,2016,8,1,11380,11400,0,1572000,8,44,110,2,2,10,2020
4,546.6,2019,8,19,11650,10800,801,26260000,8,22,230,2,3,2,2020
0,79.0,2020,3,12,11530,10800,800,2179000,2,14,150,2,7,12,2020
2,129.9,2016,9,28,11290,11500,904,5163000,8,14,310,2,3,6,2020
1,345.0,2020,12,9,11290,10100,901,3637000,8,11,160,3,4,8,2020
0,113.0,2019,4,15,11350,10200,0,897600,8,14,910,2,7,0,2020
1,168.9,2018,5,30,11110,17400,915,2355000,8,14,110,3,7,10,2020
0,116.0,2020,4,28,11650,10400,0,328500,5,44,510,3,7,12,2020
3,38.0,2018,3,12,11230,11000,1,3455000,8,14,150,2,2,5,2020
2,879.0,2019,6,24,11680,11100,0,4500000,8,14,230,2,2,7,2020
2,90.6,2016,12,8,11140,17100,0,5800000,8,16,320,2,4,6,2020
1,34.0,2016,8,19,11350,10600,0,3090000,8,14,310,2,2,10,2020
0,777.0,2016,8,10,11650,10400,0,106000,1,44,720,3,7,12,2020
3,51.1,2020,8,28,11560,13300,700,5415000,8,15,210,2,4,4,2020
2,49.0,2018,3,5,11320,10800,1,3653000,8,16,320,2,1,6,2020
1,283.1,2019,11,26,11140,16600,1,5478000,8,22,930,0,0,0,2020
1,234.0,2020,7,8,11530,10300,103,2741000,8,14,110,2,8,8,2020
1,50.6,2018,7,20,11110,15900,910,4650000,8,22,230,2,2,8,2020
1,196.0,2018,5,18,11500,11200,112,202700,1,44,510,2,4,8,2020
0,132.0,2016,7,25,11650,11100,0,683500,1,44,510,2,7,12,2020
1,62.0,2019,6,25,11290,13300,908,2064000,1,13,110,3,4,8,2020
1,443.0,2016,6,14,11470,10100,507,574200,28,14,910,2,7,8,2016
0,164.5,2020,6,2,11215,10100,2,1150000,8,14,910,0,0,0,2020
4,518.4,2018,6,4,11680,10500,0,32210000,8,22,240,2,4,3,2020
1,221.0,2020,12,17,11350,10200,4,1917000,8,43,110,2,2,8,2020
1,33.7,2016,3,17,11410,11700,2,2784000,8,11,110,3,4,8,2020
3,145.5,2018,9,18,11110,10600,903,6202000,8,13,240,2,4,4,2020
1,174.0,2018,1,30,11650,10900,0,560500,5,44,510,3,7,10,2020
0,58.0,2016,10,20,11680,11800,0,3251000,5,14,150,3,4,12,2020
2,238.0,2019,5,20,11470,10100,502,957000,8,14,910,2,2,7,2020
2,230.0,2019,10,7,11305,10300,610,2330000,5,14,320,2,4,7,2020
0,33.0,2020,4,16,11200,11400,0,3069000,8,15,910,2,0,0,2020
1,543.0,2019,4,29,11320,10800,1,1190000,1,13,510,2,4,8,2020
1,206.0,2019,11,10,11380,10100,118,2721000,8,14,110,3,7,8,2020
1,349.0,2020,12,8,11440,12500,0,3960000,8,14,110,3,8,8,2020
1,112.0,2019,6,24,11470,10100,507,1600000,8,43,430,2,4,7,2020
1,71.8,2020,12,16,11200,10300,0,3185000,8,14,110,2,3,10,2020
1,46.0,2020,7,10,11350,10500,13,2618000,5,15,160,2,4,8,2020
3,217.2,2019,11,20,11260,10200,0,6990000,8,16,210,2,1,5,2020
1,73.0,2018,8,17,11380,10100,118,2858000,8,14,110,3,4,10,2020
2,46.0,2018,3,27,11590,10700,215,5257000,8,15,310,2,7,6,2020
1,537.0,2016,3,16,11110,18200,906,2522000,8,11,160,3,4,8,2020
2,47.0,2019,4,18,11440,12000,0,5940000,8,14,110,2,3,7,2020
1,46.6,2020,1,8,11620,10100,615,4278000,8,15,310,2,3,9,2020
0,42.0,2018,3,14,11200,10800,0,1155000,8,14,910,1,0,0,2018
4,194.0,2019,11,11,11710,11100,9,965000,2,44,530,2,7,1,2020
1,724.0,2016,2,29,11470,10200,602,2989000,8,13,160,3,3,9,2020
1,309.6,2018,5,23,11650,10800,0,11800000,8,22,230,2,1,9,2020
1,105.2,2016,3,8,11320,10600,1,3376000,8,14,330,2,3,4,2020
4,229.4,2019,4,10,11680,10500,0,37420000,8,22,230,2,3,1,2020
4,112.4,2020,10,15,11140,14700,6,11230000,8,22,240,2,4,3,2020
1,257.2,2016,8,31,11710,11100,8,11220000,8,22,220,2,4,9,2020
2,410.0,2020,12,2,11305,10100,545,2306000,8,16,910,2,2,7,2020
1,81.0,2016,9,20,11410,11100,2,3400000,8,14,150,3,2,2,2020
4,247.0,2016,12,29,11530,10600,601,4120000,8,33,140,2,7,2,2020
1,60.0,2016,7,23,11410,11100,3,2767000,8,14,110,2,2,8,2020
4,112.0,2016,9,21,11500,10700,0,739700,5,43,730,2,4,1,2020
1,40.0,2019,7,18,11200,11500,0,6336000,8,15,110,2,4,8,2020
1,165.0,2019,1,25,11230,10900,2,4197000,8,15,210,2,4,9,2020
1,410.0,2019,7,18,11290,10100,901,2361000,8,11,150,2,4,8,2020
0,37.0,2019,8,19,11560,13200,630,3440000,8,14,150,3,7,5,2020
3,73.0,2019,12,4,11530,10800,800,1254000,2,33,910,2,7,4,2020
1,281.0,2016,1,5,11320,10800,1,46100,5,44,720,3,4,10,2020
1,327.5,2019,4,30,11680,10700,0,18400000,8,15,210,2,3,8,2020
1,466.0,2019,9,6,11110,18200,906,2600000,1,11,150,3,4,8,2020
1,440.0,2016,10,20,11680,11800,0,5170000,1,14,140,2,7,8,2019
1,57.9,2016,4,21,11560,11600,560,4679000,8,16,240,2,4,6,2020
1,44.0,2018,5,1,11560,11800,585,2427000,8,33,110,2,4,8,2020
4,44.0,2018,11,15,11440,10200,0,9300000,8,22,330,2,7,1,2020
1,198.2,2018,11,20,11680,11800,0,10650000,8,22,210,2,8,8,2020
1,150.0,2018,2,8,11590,10700,216,5900000,8,15,230,2,4,8,2020
2,377.1,2019,4,25,11650,10800,0,12200000,11,15,210,2,4,6,2020
1,122.0,2018,11,9,11590,10700,214,3588000,8,14,110,2,2,10,2020
1,111.0,2020,6,29,11380,10100,118,4232000,8,15,310,2,7,9,2020
2,190.0,2020,4,20,11650,10900,0,560500,1,44,510,2,6,6,2020
4,56.3,2016,9,27,11620,10200,765,8600000,8,22,230,2,2,1,2020
0,122.0,2019,12,2,11530,10800,800,1377000,5,14,150,3,5,12,2020
4,66.1,2018,3,26,11560,10400,535,14410000,8,22,220,2,7,2,2020
1,64.3,2018,6,13,11110,13600,910,14900000,8,22,210,2,4,10,2020
0,52.6,2016,8,16,11290,10900,903,3105000,8,14,150,2,4,12,2020
0,138.0,2020,9,9,11590,10100,202,1469000,8,15,910,0,0,0,2020
1,40.8,2019,11,7,11290,13400,909,3443000,8,16,110,2,4,10,2020
2,50.6,2020,10,20,11440,10900,0,7179000,8,16,320,2,5,7,2020
3,66.0,2019,2,20,11230,10900,2,2875000,5,14,150,2,7,4,2020
1,195.1,2020,11,21,11470,10300,705,2374000,8,14,110,2,3,8,2020
1,48.0,2019,3,15,11230,11000,2,2625000,8,16,950,2,3,8,2020
4,316.8,2016,11,2,11650,10800,0,17370000,8,15,220,2,3,3,2020
1,896.0,2016,10,20,11680,11800,0,5170000,8,14,140,2,7,8,2019
1,363.7,2018,6,14,11560,13000,620,3465000,9,33,430,2,4,5,2020
1,125.6,2019,4,23,11500,10300,301,4529000,8,22,230,2,2,9,2020
4,93.0,2016,12,30,11215,10500,1,6406000,8,15,240,2,7,1,2020
2,96.0,2020,7,4,11200,11500,0,9000000,8,15,210,2,4,6,2020
2,471.7,2020,9,3,11320,10600,1,3882000,8,15,210,2,4,7,2020
1,99.2,2016,7,27,11110,17400,915,5495000,8,16,310,2,7,8,2020
4,473.1,2016,9,13,11620,10100,595,6222000,8,22,230,2,8,0,2017
1,119.0,2020,10,29,11110,16400,911,6485000,8,22,320,2,3,8,2020
3,38.0,2018,2,26,11350,10400,0,3288000,8,13,210,2,5,4,2020
2,586.4,2018,6,1,11680,11100,0,4199000,8,14,210,2,3,6,2020
3,41.0,2018,5,22,11170,13000,515,13200000,8,14,210,2,4,4,2020
0,66.0,2019,3,18,11590,10400,201,3477000,8,14,130,2,7,12,2020
1,98.2,2018,11,30,11140,15600,7,7510000,8,22,210,2,4,10,2020
0,311.0,2018,11,16,11350,10500,11,2138000,1,14,150,2,2,10,2020
1,307.4,2018,7,31,11260,10500,16,3891000,8,22,240,2,3,9,2020
3,319.2,2019,1,23,11680,10400,0,13640000,8,15,140,2,2,5,2020
1,65.8,2020,2,28,11410,11600,0,3675000,8,22,160,3,3,10,2020
0,40.0,2018,5,2,11380,11400,0,110200,2,44,910,0,0,0,2020
0,437.0,2017,6,29,11290,13600,911,1346000,8,22,910,0,0,0,2020
0,33.0,2019,2,19,11620,10200,665,2640000,8,13,130,3,4,8,2020
3,162.3,2018,6,27,11620,10200,725,4992000,8,14,320,2,2,4,2020
2,43.0,2020,1,4,11140,16300,8,8156000,8,22,210,2,4,7,2020
4,34.7,2016,10,6,11380,10700,110,4290000,8,15,140,2,4,2,2020
3,174.3,2020,5,11,11710,10500,13,8342000,8,14,230,2,3,4,2020
1,69.0,2020,7,21,11530,10700,701,3097000,8,15,150,2,4,9,2020
1,173.2,2018,12,18,11305,10300,630,3192000,8,22,320,2,8,10,2020
2,100.8,2016,8,16,11740,10900,109,4037000,8,14,330,2,4,6,2020
1,41.0,2018,1,24,11290,11200,904,3106000,8,14,110,3,3,8,2020
2,180.0,2019,11,18,11530,10100,101,1303000,8,33,910,2,4,7,2020
