road_type,lot_ar,contract_yr,contract_mo,contract_day,latitude,longitude,sgg_cd,bjd_cd,bun,ji,hjd_cd,public_price,jimok_cd,area,landuse_cd,lot_use_cd,lot_height_cd,lot_shape_cd,lot_road_cd,uploaded_yr,uploaded_mo,uploaded_day
1,496.0,2020,07,21,37.452809788531994,127.08086131288707,11650,10900,0001,1130,000,210100,01,496.0,44,510,02,07,08,2020,01,01
1,240.9,2020,11,25,37.477052891263,126.97627510367491,11590,10700,1047,0039,213,4118000,08,240.9,15,110,03,04,10,2020,01,01
1,41.7,2018,09,9,37.56806457141113,126.96496585369523,11110,17600,0031,0004,908,7395000,08,41.7,15,240,02,04,10,2020,01,01
4,73.0,2016,12,29,37.50021310798445,126.85771457631009,11530,10600,0128,0021,601,4120000,08,73.0,33,140,02,07,02,2020,01,01
1,34.4,2016,02,26,37.558452624112235,126.94499258768947,11410,11200,0056,0095,000,13530000,08,34.4,22,210,02,07,08,2020,01,01
2,63.0,2019,11,18,37.50851545555376,126.8797310499413,11530,10100,0396,0010,101,1402000,01,63.0,33,910,02,03,07,2020,01,01
3,33.4,2016,07,26,37.57244063593865,126.98746499598776,11110,13700,0285,0001,910,16270000,08,33.4,22,210,02,04,04,2020,01,01
0,73.0,2016,04,27,37.58859488731553,126.90941412829466,11380,11000,0133,0023,000,854700,08,73.0,14,910,00,00,00,2020,01,01
0,470.0,2020,08,19,37.46128409253592,127.08886153782204,11650,10900,0001,0807,000,475300,02,470.0,44,510,02,07,12,2020,01,01
0,201.0,2019,10,17,37.457500176090626,127.00910451783052,11650,10300,0630,0001,000,511500,05,201.0,44,510,03,07,12,2020,01,01
1,40.0,2018,11,30,37.567557954259186,126.99172706613719,11140,15600,0241,0008,007,6158000,08,40.0,22,210,02,08,10,2020,01,01
1,70.0,2018,04,10,37.47997913977021,126.89452410026298,11530,10200,0844,0003,203,2954000,08,70.0,33,110,03,04,10,2020,01,01
3,47.0,2019,08,16,37.57862587893916,127.08263775063396,11260,10100,0673,0042,007,4426000,08,47.0,14,210,02,02,04,2020,01,01
1,39.8,2020,12,17,37.5251952406905,126.85535607258309,11470,10100,0921,0029,504,2607000,08,39.8,15,150,03,04,10,2020,01,01
1,184.0,2016,06,8,37.4564531607353,127.05208567983334,11650,11100,0514,0000,000,495000,01,133.0,44,510,02,07,12,2020,01,01
0,588.0,2020,11,20,37.46673896573096,127.11055894311565,11680,11100,0107,0001,000,393800,01,588.0,44,510,03,07,12,2020,01,01
3,127.4,2020,10,14,37.58285127386565,126.98201460872531,11110,14000,0063,0024,904,8785000,08,127.4,13,210,03,01,04,2020,01,01
1,92.2,2019,12,9,37.54718313947147,126.96211087474725,11170,11900,0003,0331,508,4510000,08,92.2,14,150,03,07,05,2020,01,01
2,544.4,2018,04,5,37.53840491058158,127.06866140414395,11215,10500,0005,0004,001,7037000,08,544.4,14,330,02,02,07,2020,01,01
1,152.1,2016,11,3,37.52723969485384,126.9001064719639,11560,11400,0001,0025,560,3780000,08,152.1,33,150,02,02,10,2020,01,01
1,963.0,2016,07,19,37.54491127111254,126.81484666855522,11500,10800,0372,0004,108,528300,05,963.0,43,530,02,04,10,2020,01,01
4,877.0,2019,10,8,37.61153546002421,126.97679412275716,11110,18300,0113,0007,906,4589000,08,877.0,14,230,02,07,02,2020,01,01
1,59.5,2016,10,25,37.56428993290722,127.0019461925207,11140,15400,0206,0043,006,11780000,08,59.5,22,240,02,04,04,2020,01,01
2,70.1,2020,06,11,37.55806161378364,126.92447007833499,11440,12100,0155,0019,000,11310000,08,70.1,23,210,02,04,07,2020,01,01
3,245.0,2018,08,20,37.613638722537154,126.92654599375645,11380,10600,0002,0045,108,6930000,08,245.0,22,230,02,04,04,2020,01,01
1,46.6,2019,08,29,37.57323815550745,126.96462886834951,11110,11500,0304,0047,903,3270000,08,46.6,13,160,03,07,08,2020,01,01
1,273.7,2020,03,9,37.52431352139367,127.03836562559756,11680,10700,0654,0008,000,13810000,08,273.7,14,240,02,04,08,2020,01,01
1,50.0,2020,01,30,37.58421820196481,126.79760587463399,11500,11000,0346,0007,110,313100,28,50.0,44,530,01,04,10,2020,01,01
1,197.7,2018,06,20,37.542334849369446,126.83906490115807,11500,10300,1051,0022,303,4550000,08,197.7,22,330,02,03,08,2020,01,01
1,863.0,2019,06,5,37.457941842846886,127.06248156021768,11650,10900,0226,0000,000,529200,01,863.0,44,510,02,07,08,2020,01,01
1,700.0,2016,10,20,37.48782828775707,127.04382706679512,11680,11800,0202,0000,000,5530000,08,2438.0,14,140,02,07,08,2020,01,01
2,127.0,2018,03,15,37.462667691285844,127.0901165545074,11650,10900,0001,1321,000,560500,01,127.0,44,510,02,06,06,2020,01,01
1,49.0,2020,01,3,37.55679315636869,127.03694769140307,11200,10700,0128,0433,000,4320000,08,49.0,15,110,03,04,08,2020,01,01
1,43.0,2016,09,12,37.50036610294077,126.82969347064183,11530,10900,0111,0001,109,2103000,01,43.0,14,130,02,07,09,2020,01,01
1,49.0,2020,11,30,37.49344612272616,126.91346171909865,11590,10900,0492,0312,219,2706000,08,49.0,15,130,03,07,08,2020,01,01
2,45.0,2020,02,26,37.66507734407142,127.07014892141407,11350,10500,0142,0031,015,2891000,08,45.0,14,310,02,04,07,2020,01,01
1,130.3,2019,11,7,37.6058579326385,127.02595450334839,11290,13400,1064,0063,909,3138000,08,130.3,16,110,02,07,10,2020,01,01
4,38.7,2020,05,26,37.51957751787138,126.90584718273891,11560,10400,0006,0019,535,18400000,08,38.7,22,210,02,03,01,2020,01,01
2,96.0,2018,08,21,37.53709919165542,127.05600211366321,11200,11500,0571,0031,000,9000000,08,96.0,15,210,02,04,06,2020,01,01
4,551.4,2019,11,15,37.51535518523058,127.03615088774936,11680,10800,0238,0002,000,18090000,08,551.4,15,210,02,02,03,2020,01,01
1,85.0,2018,10,18,37.60981594964883,127.02911344860092,11290,13400,0021,0161,909,3382000,08,85.0,22,110,02,04,08,2020,01,01
1,251.0,2018,10,1,37.49810875554654,126.84643958439757,11530,10700,0070,0030,701,3030000,08,251.0,22,160,03,04,10,2020,01,01
1,36.0,2020,01,16,37.54498739107233,126.91424479082478,11440,12200,0200,0018,000,3890000,08,36.0,13,110,03,05,10,2020,01,01
0,865.0,2020,12,14,37.64772187411129,126.93874354003235,11380,11400,0335,0001,119,298500,01,865.0,44,510,02,07,12,2020,01,01
1,509.0,2016,07,13,37.45009371449149,127.0518055213882,11650,10400,0297,0002,000,550000,02,509.0,44,510,02,07,08,2020,01,01
1,88.9,2018,09,27,37.53239044710569,126.90571820385173,11560,11600,0003,0003,560,6550000,08,88.9,22,240,02,04,01,2020,01,01
1,33.1,2018,06,6,37.573571672845034,126.93457865932382,11410,11700,0132,0045,002,2486000,08,33.1,11,110,03,04,10,2020,01,01
4,777.4,2020,12,23,37.561564519963405,126.8396070082559,11500,10200,0678,0008,203,6508000,08,777.4,16,230,02,03,02,2020,01,01
1,131.2,2018,06,12,37.65214470021268,127.03248301431788,11320,10500,0137,0041,004,2343000,08,131.2,14,130,02,02,08,2020,01,01
0,56.0,2019,05,7,37.58491802470749,126.89935601864204,11380,10100,0007,0000,118,953700,01,56.0,14,910,00,00,00,2020,01,01
0,38.0,2020,06,29,37.49031136111278,126.983138862201,11650,10100,2252,0002,000,5427000,08,38.0,15,150,02,04,12,2020,01,01
1,64.8,2019,03,26,37.559400496941926,126.96553079530088,11140,17100,0156,0079,015,4998000,08,64.8,16,110,02,01,10,2020,01,01
1,174.0,2016,02,25,37.493080102470074,126.86039130812854,11530,10700,0198,0005,702,2858000,08,263.0,15,130,02,02,08,2020,01,01
1,387.0,2020,10,27,37.63783450245003,127.11148751897348,11350,10300,0025,0072,000,1551000,08,387.0,44,150,02,07,08,2020,01,01
1,93.0,2020,11,30,37.493362809580006,126.91343456377058,11590,10900,0492,0313,219,2706000,08,93.0,15,130,03,07,08,2020,01,01
1,140.0,2016,11,29,37.56737815820472,126.93343172067222,11410,11700,0048,0061,003,3562000,08,140.0,14,130,03,04,09,2020,01,01
2,48.0,2020,10,6,37.60469919126403,127.03040686925283,11290,13600,0088,0349,911,4478000,08,48.0,22,150,02,04,06,2020,01,01
0,245.0,2016,07,27,37.59134171701869,126.91910024098375,11380,10700,0362,0019,111,2679000,08,245.0,14,130,02,04,06,2020,01,01
1,65.0,2016,10,6,37.550320045221554,126.78546612197009,11500,11200,0215,0001,112,210600,28,65.0,44,510,02,07,10,2020,01,01
3,87.0,2016,12,29,37.50178189709584,126.85906692544036,11530,10600,0102,0004,601,4120000,08,87.0,33,140,02,07,02,2020,01,01
3,57.0,2019,11,28,37.60948343839253,126.97219308303289,11110,18300,0145,0004,906,2730000,08,57.0,11,150,04,02,04,2020,01,01
1,114.7,2018,05,14,37.54418509660613,126.98233300360569,11170,10200,0001,1349,502,3698000,08,114.7,13,110,03,07,11,2020,01,01
1,33.0,2020,04,29,37.67231943681584,127.04696558022502,11320,10800,0099,0007,002,2082000,02,33.0,15,110,02,04,10,2020,01,01
2,263.0,2020,12,22,37.46814471480316,127.09634382093529,11680,11100,0445,0015,000,3920000,08,263.0,11,110,02,01,06,2020,01,01
1,43.0,2019,04,23,37.554386196034045,127.06872996895076,11200,11800,0072,0056,000,2594000,08,43.0,14,140,02,07,08,2020,01,01
0,37.0,2018,12,17,37.55562789251297,127.01073110421892,11140,16200,0374,0040,009,3564000,08,37.0,16,910,00,00,00,2020,01,01
1,576.0,2020,09,9,37.677051241049064,127.03501375280192,11320,10800,0095,0003,001,1131000,05,576.0,13,530,02,04,10,2020,01,01
1,40.0,2019,10,8,37.49315299252567,126.89626501858483,11560,13300,1051,0024,720,3999000,08,40.0,16,150,02,04,08,2020,01,01
1,60.0,2018,02,13,37.58002659968678,126.95069146522671,11410,11100,0044,0016,002,3400000,08,60.0,14,150,03,02,02,2020,01,01
4,101.0,2019,01,18,37.49115545594377,126.90884234222806,11590,10900,0587,0019,219,8157000,08,101.0,15,210,02,07,03,2020,01,01
1,69.0,2018,03,19,37.612475593773425,126.92549981623347,11380,10600,0084,0038,108,2724000,08,69.0,14,150,03,05,08,2020,01,01
1,78.0,2018,06,11,37.493530440388966,126.9808472477497,11590,10600,0058,0130,214,3450000,08,78.0,14,150,03,07,05,2020,01,01
1,91.0,2020,06,29,37.58446378222992,126.89494659459437,11380,10100,0129,0017,118,3149000,10,91.0,14,160,02,07,09,2020,01,01
4,172.6,2019,04,10,37.50982418964587,127.06483870955371,11680,10500,0169,0019,000,24000000,08,172.6,22,230,02,08,01,2020,01,01
1,226.2,2016,10,1,37.552192307788815,126.82957701418913,11500,10600,0744,0002,601,2563000,08,226.2,13,110,02,03,09,2020,01,01
1,43.0,2018,08,28,37.546170824415995,127.01613851318538,11200,11200,1321,0012,000,3207000,08,43.0,15,150,03,07,08,2020,01,01
0,501.0,2017,12,6,37.59314295419585,127.03483701899397,11290,13500,0024,0022,910,1059000,08,501.0,14,910,00,00,00,2020,01,01
1,661.0,2020,09,7,37.500417340569776,126.83321588041063,11530,10900,0134,0007,109,1295000,01,661.0,13,160,03,07,10,2020,01,01
1,95.5,2019,11,7,37.60580295517804,127.02616877739621,11290,13400,1064,0051,909,3239000,08,95.5,16,110,02,04,10,2020,01,01
2,190.0,2020,02,11,37.59877059225819,127.04044102883343,11290,13500,0001,0008,910,2529000,08,190.0,14,160,02,04,06,2020,01,01
0,40.0,2016,03,29,37.61605564179619,127.04931411176082,11290,13800,0237,0195,913,914100,28,40.0,14,910,00,00,00,2020,01,01
4,141.2,2019,12,2,37.45569653153524,126.89978905334617,11545,10300,0999,0014,560,6944000,08,141.2,22,230,02,04,01,2020,01,01
2,104.8,2018,11,5,37.5358223658347,126.95990934536242,11170,11700,0001,0126,507,5330000,08,104.8,14,240,02,04,06,2020,01,01
1,37.0,2019,03,28,37.56026721764857,126.96067171677876,11410,11000,0346,0000,001,3949000,08,37.0,14,110,03,04,08,2020,01,01
1,127.0,2020,04,29,37.58541836300931,126.8972675969365,11380,10100,0129,0013,118,142600,10,127.0,14,720,05,07,08,2020,01,01
2,281.7,2016,03,15,37.48769337366893,127.0090427827062,11650,10800,1538,0003,000,7961000,08,281.7,15,240,02,03,06,2020,01,01
1,138.2,2019,11,26,37.55194793038406,127.12907529328463,11740,10700,0500,0030,107,2990000,08,138.2,16,110,02,08,08,2020,01,01
0,98.0,2018,04,26,37.565866202786424,127.14170023787787,11740,10700,0023,0001,107,336100,02,98.0,44,510,03,07,12,2020,01,01
1,407.0,2018,02,9,37.59971876564498,126.95130359477642,11410,11800,0008,0377,002,1572000,08,407.0,13,110,04,07,08,2020,01,01
4,627.0,2019,12,27,37.567241795352096,126.84405471946108,11500,10400,0100,0007,401,4805000,09,627.0,33,410,02,04,02,2020,01,01
4,62.1,2019,07,24,37.53420182693395,126.99493728168994,11170,13000,0127,0020,515,30800000,08,62.1,22,210,02,03,01,2020,01,01
4,54.8,2020,07,24,37.53597423593361,127.08400519524785,11215,10500,0680,0086,002,8740000,08,54.8,16,210,02,03,01,2020,01,01
0,83.0,2016,12,28,37.453435620291316,127.06805422477633,11650,10900,0030,0003,000,441600,01,83.0,44,510,03,07,12,2020,01,01
2,235.0,2018,08,20,37.48137710557016,126.91513593796702,11620,10200,1569,0006,765,6010000,08,235.0,22,330,02,03,06,2020,01,01
0,132.0,2020,12,16,37.60458991315391,127.03653944313587,11290,13600,0100,0034,911,1042000,08,132.0,14,910,00,00,00,2020,01,01
1,45.0,2020,04,21,37.49941866634971,126.90582192079422,11560,13200,0431,0042,670,2465000,02,45.0,14,150,02,04,09,2020,01,01
2,118.3,2018,08,23,37.51917798431039,126.89972386376745,11560,12100,0027,0006,605,4747000,08,118.3,16,310,02,03,06,2020,01,01
3,328.0,2018,10,12,37.5050128165841,126.93735890838309,11590,10200,0363,0010,204,6463000,08,328.0,16,310,02,04,05,2020,01,01
1,250.0,2016,01,4,37.548024930285905,127.1822343746794,11740,10300,0013,0004,103,528600,01,250.0,44,510,02,07,08,2020,01,01
4,127.0,2020,11,19,37.658350154576304,127.0143245580154,11320,10500,0509,0010,001,2373000,08,127.0,14,950,02,02,03,2020,01,01
1,401.7,2018,01,8,37.51233930294175,127.05291105473727,11680,10500,0119,0004,000,9651000,08,401.7,15,330,02,04,08,2020,01,01
4,118.4,2016,06,3,37.53480419148741,126.94604871090881,11170,11600,0168,0048,507,5231000,08,118.4,13,210,02,03,03,2020,01,01
1,33.1,2018,06,15,37.57115591586028,126.98682304935157,11110,13600,0129,0001,910,11930000,08,33.1,22,210,02,07,10,2020,01,01
2,69.0,2016,04,11,37.60381179552036,127.03430310994537,11290,13600,0090,0293,911,2967000,08,69.0,14,130,02,03,06,2020,01,01
1,64.0,2019,12,19,37.57941632805918,126.94999073495856,11410,11100,0044,0720,000,3400000,08,64.0,14,150,03,02,02,2020,01,01
4,60.0,2019,09,4,37.57829684395709,127.03195941220342,11230,10200,0144,0033,002,6050000,08,60.0,22,220,02,04,02,2020,01,01
4,116.0,2019,12,27,37.56753679003688,126.84814264215623,11500,10400,0037,0007,401,4805000,09,116.0,33,410,02,04,02,2020,01,01
1,162.6,2016,05,1,37.54991455402645,126.866247690751,11470,10200,0604,0007,603,5528000,08,162.6,16,310,02,03,08,2020,01,01
2,42.0,2020,10,22,37.592381998920345,127.063663231224,11230,10900,0098,0019,001,2992000,08,42.0,14,150,02,02,06,2020,01,01
3,37.0,2018,08,1,37.51184382949794,126.88791712796913,11530,10100,0330,0033,101,3583000,08,37.0,15,140,02,04,04,2020,01,01
3,264.0,2019,12,27,37.61386670726332,126.92646875456734,11380,10600,0002,0049,108,6930000,08,264.0,22,230,02,04,04,2020,01,01
1,104.5,2020,09,29,37.59362194331823,127.08567436836579,11260,10200,0108,0012,010,4076000,08,104.5,16,160,02,04,08,2020,01,01
3,231.0,2016,12,12,37.4764062333728,126.8836055433993,11545,10100,0371,0068,510,3723000,08,231.0,33,420,02,02,05,2020,01,01
3,66.0,2020,01,6,37.5437976785809,127.13448705621387,11740,10900,0217,0047,109,4010000,08,66.0,14,150,03,05,04,2020,01,01
2,51.2,2016,08,16,37.59301270447865,127.01429599172593,11290,10900,0030,0000,903,4723000,08,51.2,14,320,02,04,06,2020,01,01
3,282.0,2018,10,31,37.52597193834831,127.14514192101512,11740,10600,0114,0008,106,3154000,08,282.0,44,160,02,07,04,2020,01,01
1,44.0,2016,11,18,37.56190313910956,126.95704222995519,11410,11000,0118,0092,003,3599000,08,44.0,14,110,02,04,10,2020,01,01
1,136.3,2018,08,14,37.46885424220301,126.90521274283022,11545,10200,0913,0001,550,2239000,08,136.3,14,130,03,04,09,2020,01,01
3,68.0,2020,01,10,37.4978138732125,126.83969865192915,11530,10800,0014,0437,800,3125000,05,68.0,14,120,03,07,05,2020,01,01
4,52.0,2020,08,10,37.59533068506028,126.96349676081702,11110,18400,0162,0024,905,3331000,08,52.0,14,150,03,04,01,2020,01,01
1,187.4,2016,10,20,37.58567934266477,127.00833289292208,11290,11100,0247,0001,904,2871000,08,187.4,14,110,03,04,10,2020,01,01
2,144.0,2018,02,8,37.634200466419514,127.05840860224711,11350,10200,0267,0007,004,2395000,08,144.0,13,160,02,04,06,2020,01,01
1,340.0,2019,12,23,37.54768997547437,127.0450898867141,11200,11400,0656,1033,000,6118000,01,340.0,33,430,02,04,08,2020,01,01
2,135.5,2018,07,3,37.58833142924402,127.09714525826658,11260,10100,0014,0038,003,3138000,08,135.5,14,110,02,02,07,2020,01,01
1,320.5,2018,05,23,37.486629034954866,127.01234779431844,11650,10800,1592,0015,000,12190000,08,320.5,22,230,02,01,09,2020,01,01
0,81.0,2017,01,3,37.585195562995956,126.89452377975108,11380,10100,0359,0027,118,1118000,15,81.0,14,910,00,00,00,2020,01,01
1,922.0,2020,05,13,37.66032066878585,127.02176952620792,11320,10600,0543,0003,003,318000,01,922.0,44,510,02,07,08,2020,01,01
2,110.8,2019,08,29,37.55440252166614,126.97495846022471,11140,11800,0625,0000,002,6930000,08,110.8,22,240,03,08,06,2020,01,01
1,62.0,2018,04,28,37.585745249846156,127.03276049212838,11230,10300,0067,0123,002,2808000,08,62.0,15,110,02,03,10,2020,01,01
4,98.6,2019,05,13,37.54943625971746,126.9127924459752,11440,12200,0383,0002,000,16210000,08,98.6,22,210,02,04,02,2020,01,01
1,70.0,2016,04,15,37.602550187226456,126.9598080757129,11110,18600,0209,0001,905,2475000,08,70.0,13,130,03,07,08,2020,01,01
1,52.9,2020,02,10,37.57361236911391,127.00753011968355,11110,16400,0201,0001,911,4648000,08,52.9,15,150,03,04,08,2020,01,01
2,43.3,2020,08,25,37.56004451233877,126.9658476298331,11140,17100,0156,0099,015,6468000,08,43.3,16,310,02,04,06,2020,01,01
4,881.6,2020,04,7,37.58432040072721,126.91411743715553,11410,11900,0334,0005,002,4297000,08,881.6,15,230,02,07,03,2020,01,01
0,33.4,2020,07,31,37.56050287153832,127.00593759270336,11140,14300,0062,0062,005,5088000,08,33.4,15,230,02,04,12,2020,01,01
1,39.7,2019,02,16,37.57466204266608,127.01795080236626,11110,17500,0072,0155,916,2385000,08,39.7,13,110,03,08,08,2020,01,01
1,135.9,2018,09,13,37.549656945389145,126.98189777495307,11170,10100,0344,0011,501,3858000,08,135.9,13,110,01,04,10,2020,01,01
1,321.6,2020,02,4,37.533838358893256,126.8457556715681,11500,10300,0338,0031,308,4869000,08,321.6,15,230,02,01,08,2020,01,01
4,211.0,2019,12,27,37.56679384161365,126.84536687158442,11500,10400,0050,0013,401,4805000,09,211.0,33,410,02,04,02,2020,01,01
0,36.0,2016,11,20,37.48813925198113,126.95292230874773,11620,10100,0041,0613,565,2706000,08,36.0,14,130,03,02,08,2020,01,01
0,66.0,2019,06,3,37.46890787740942,126.93049211402587,11620,10200,0359,0080,745,940500,08,66.0,14,910,00,00,00,2020,01,01
3,897.5,2016,12,23,37.52328447794361,127.03709831654893,11680,10700,0651,0019,000,21040000,08,897.5,15,210,02,04,05,2020,01,01
3,93.0,2016,05,9,37.48210342828041,126.87550927014705,11545,10100,0614,0037,510,3087000,08,93.0,33,430,02,07,05,2020,01,01
2,112.0,2019,03,9,37.49337323618506,126.92637688836851,11620,10100,0725,0003,525,3166000,08,112.0,13,110,03,07,06,2020,01,01
2,35.0,2019,03,5,37.6364576006533,127.077268728285,11350,10400,0064,0029,000,2595000,08,35.0,14,130,02,04,07,2020,01,01
1,278.0,2020,10,15,37.498807903919825,127.15511084162877,11710,11400,0199,0002,006,2080000,01,749.0,14,530,02,07,08,2020,01,01
2,284.0,2020,02,21,37.54925990615885,126.9578452819499,11440,10200,0079,0006,000,2082000,08,284.0,14,910,02,07,06,2020,01,01
2,233.0,2019,03,30,37.66169128796913,127.00827962391918,11305,10400,0154,0058,645,1939000,08,233.0,44,330,02,04,06,2020,01,01
0,918.0,2019,04,30,37.55908077264396,127.1403386069874,11740,10700,0337,0004,000,449000,02,918.0,44,510,02,07,12,2020,01,01
4,111.0,2020,09,14,37.58853673233251,127.0175519635484,11290,11500,0333,0001,904,4157000,08,111.0,15,110,02,08,01,2020,01,01
1,243.7,2020,08,21,37.480282405695135,126.94707639222787,11620,10100,0896,0020,595,4113000,08,153.1,16,160,02,08,08,2020,01,01
1,171.3,2019,11,5,37.56913107520466,127.02020360623031,11140,16500,2079,0000,014,4830000,08,171.3,22,230,02,04,08,2020,01,01
0,301.0,2017,05,24,37.60116221298545,126.97392096937716,11110,18300,0011,0000,906,41700,01,301.0,44,730,05,07,12,2020,01,01
2,130.0,2019,03,7,37.494521714341424,126.81520270876565,11530,11000,0100,0129,110,2193000,08,130.0,33,410,03,03,06,2020,01,01
1,550.0,2018,09,5,37.57265735956922,126.81927149368003,11500,10900,0180,0003,901,3557000,08,550.0,14,330,02,04,09,2020,01,01
4,69.0,2018,12,11,37.49123196659706,126.90909827334113,11590,10900,0587,0016,219,8157000,08,69.0,15,210,02,07,03,2020,01,01
4,36.0,2020,12,1,37.607311033698956,126.9233652305124,11380,10600,0038,0052,108,7640000,08,36.0,16,240,02,04,03,2020,01,01
3,152.0,2016,08,30,37.49201526471775,127.08783587649184,11680,11400,0712,0002,000,7575000,08,152.0,14,240,02,01,04,2020,01,01
1,263.0,2016,12,28,37.65052758236032,126.93777308129908,11380,11400,0330,0012,119,450000,28,263.0,44,530,02,07,10,2020,01,01
0,351.0,2019,10,12,37.540470819689894,126.79829600996476,11500,11300,0143,0006,113,207000,28,351.0,44,510,02,07,12,2020,01,01
1,52.9,2016,01,5,37.55952470088252,126.96550950009886,11140,17100,0156,0044,015,4840000,08,52.9,16,110,02,04,11,2020,01,01
0,547.0,2016,12,28,37.650452155388905,126.93802033336841,11380,11400,0330,0013,119,450000,28,547.0,44,530,02,07,10,2020,01,01
1,33.0,2019,09,8,37.58801667321343,126.94384130207297,11410,11100,0307,0027,001,5664000,08,33.0,16,310,02,03,10,2020,01,01
1,139.0,2020,12,30,37.6107858126042,127.0342074488832,11290,13600,0080,0055,911,3803000,08,139.0,15,150,02,04,08,2020,01,01
0,592.0,2017,04,25,37.57479072320459,127.16622534396191,11740,11000,0176,0003,110,315900,01,592.0,44,510,02,04,12,2020,01,01
4,34.0,2016,05,3,37.54736956638775,126.97210790209867,11170,10400,0008,0042,503,12510000,08,34.0,22,210,02,02,01,2020,01,01
1,33.0,2016,08,10,37.54830342664963,127.13730631913369,11740,10900,0231,0005,109,3714000,08,220.0,14,130,02,04,08,2020,01,01
0,73.0,2018,01,29,37.55299295464958,126.94882513621731,11440,10900,0021,0266,000,4140000,08,73.0,14,150,03,07,03,2020,01,01
1,151.4,2018,12,10,37.59199917114509,127.09763897521869,11260,10500,0454,0035,017,2998000,08,151.4,14,160,02,03,09,2020,01,01
1,259.0,2018,12,24,37.58526741870527,126.89641666086247,11380,10100,0129,0014,118,2763000,10,259.0,13,160,05,04,08,2020,01,01
0,972.0,2018,01,19,37.45195691094204,127.07406600370378,11650,10900,0001,0534,000,297600,02,972.0,44,510,02,07,12,2020,01,01
